,tweet_content,Harassment,IndirectH,PhysicalH,SexualH
0,is it wrong what about mezcal,0,0,0,0
1,is mkr on texts the sound you make with incakamisa yolwimi when youre disagreeing with something or just observing,0,0,0,0
2,is on now go girl bre,1,1,0,0
3,is only beaten by on anzac day eve k share which,0,0,0,0
4,is that a bowl cut on that chick,0,0,0,0
5,is that one of his ridiculously fat and complex ones i loved necronomicon but then picked,0,0,0,0
6,is the perfect entree to s huge weekend of footy assuming court and duncan ever plate up dessert,0,0,0,0
7,is the third most followed indian celeb on s list his birthday selfie with son abram got a wh,0,0,0,0
8,is this a new series love mkr,0,0,0,0
9,is up for rookie of the week vote rt to help him win the honor for the th straig,0,0,0,0
10,island porn videos images of a friend haveing sex with a girls sister,1,0,0,1
11,israel has an appetite for seven studio has confirmed that the format has been commissioned,0,0,0,0
12,iss is directly overhead and moving fast but i can see it,0,0,0,0
13,isu grand prix of figure skating final aichi nagoya japan boyang jin wd,0,0,0,0
14,it aint me sweetie im so sorry im so sorry that a ugly ass bitch like this would even say that oh my god,1,0,0,1
15,it dept begins confiscation of illegal assets of sreevalsam,0,0,0,0
16,it does matter because teams like faze and echo fox could match up with each other in like round,0,0,0,0
17,it is getting better we just released a public vuln disclosure policy,0,0,0,0
18,it is hard to believe that the disney films are what is causing young girls and boys to act in a stereotypical,0,0,0,0
19,it is i gotta watch season now,0,0,0,0
20,it is not being dramatic but girls get jealous easily,0,0,0,0
21,it is time to open our minds and hearts not just the arms launches on th dec pm on ht,0,0,0,0
22,it looked like a lot of fun,0,0,0,0
23,it never gets easier you just get stronger,0,0,0,0
24,it seems to me that people from wa are up their own asses,0,0,0,0
25,it was a pleasure having priyanka and the adorable gracia over for lunch today have a good on,0,0,0,0
26,it was such a nice day out today nice and quiet the roads were clear mustve been,0,0,0,0
27,its a cooking show not a cat fight,0,0,0,0
28,its a lifesaver tbh damn addictions,0,0,0,0
29,its a pretty solid playlist actually a nice change of pace from my discover weekly which only seems t,0,0,0,0
30,its an all maroon final go qld,0,0,0,0
31,its dumb how every contestant says that they dont know where they r going in cmbk kitchen as of they really dont kno,0,0,0,0
32,its est on friday december and im glad youre alive,0,0,0,0
33,its est on monday december and im glad youre alive,0,0,0,0
34,its est on monday november and im glad youre alive,0,0,0,0
35,its est on saturday december and im glad youre alive,0,0,0,0
36,its est on sunday december and im glad youre alive,0,0,0,0
37,its est on thursday november and im glad youre alive,0,0,0,0
38,its est on tuesday december and im glad youre alive,0,0,0,0
39,its est on tuesday november and im glad youre alive,0,0,0,0
40,its est on wednesday december and im glad youre alive,0,0,0,0
41,its est on wednesday november and im glad youre alive,0,0,0,0
42,its fun and feels a little judgmental on spotifys part,0,0,0,0
43,its going to be so close,0,0,0,0
44,its hard to find a good woman nowadays though when you do its impossible to find a man as good,0,0,0,0
45,its hard to read all these horrible comments about my cousin on,0,0,0,0
46,its his own dang fault theres confusion,0,0,0,0
47,its just an example man youre missing the point what about team canada royalty goon tic proto,0,0,0,0
48,its known as mkrgive them each to design the per fect home kitchen,0,0,0,0
49,its less of and more of a day without feminists which to be quite honest sounds lovely,0,0,0,0
50,its looks great but that isnt the kind of lasagne i remember,0,0,0,0
51,its melting because you didnt put it in the freezer before you served it you dumb skank,1,0,0,1
52,its neck and neck at the moment itll take something special to bring this home good luck both teams,0,0,0,0
53,its obvious that there are still issues and that people have eerienced them all,0,0,0,0
54,its okay fellas it will be okay i feel sorry for thor,0,0,0,0
55,its okay just had to reply and connect the new baby thread to the big monster one were okay its okay,0,0,0,0
56,its one thing to be critical amp be able to cook amy amp tyson but to be critical amp not be able to cook is just embarrassing ampamy,0,0,0,0
57,its really sad u think groups being so rude to each other is good showing no wonder the playground is full of bul,0,0,0,0
58,its ribs use ur hands to eat it,0,0,0,0
59,its that time of the year again,0,0,0,0
60,its time to show the world what a woman can do women can change the world superb video i loved it,0,0,0,0
61,its time today movies fan from pm on maxhd kkhh from pm on rishtey cineplexhd,0,0,0,0
