"Tw_id","Tweet","Label"
"580333763512705025","#Germanwings latest: http://t.co/8tZopIBYLh
- #Airbus A320 crashes in French Alps
- Barcelona-to-Dusseldorf flight
- 142 passengers &amp; 6 crew","support"
"580336127162392576","@BBCBreaking @BBCWorld","commenting"
"580337060864638976","@BBCBreaking Airtravel no more safe! Repetitive incidents.","commenting"
"580335390197981184","@AirSmolik @abundare78 would point to a cabin depressurisation","commenting"
"580325250996518913","@flightradar24 any idea why it'd flight so high?  It's a short flight, usually planes go at ~ 33,000 feet","questioning"
"581473546200707073","@jjauthor @gatewaypundit i knew that scarf he was wearing in that photo meant trouble!","support"
"580332722306084864","@thatjohn @Holbornlolz Mayday is a call for urgent assistance. (M'aidez). Not a lot of help for a plane hurtling towards the floor.","commenting"
"580358103255879680","@_icla_ @BBCBreaking In this case for Germany and Spain as well...:-(","commenting"
"580358531850866688","@KatjaSherlocked I know I know.. :'( I had added 'and Europe', but then deleted it. Didn't want to sound too doomed.....","commenting"
"580319482687680512","BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps - @AlArabiya_Eng","commenting"
"580332597919776768","@thatjohn @RunwayGirl They made that call in French?","commenting"
"580358131080925184","@rConflictNews @sahla_sing what happened","questioning"
"580421457974566912","@BBCBreaking @claudiapapo What Does He Know That We Don't? http://t.co/vhSxASUv01","commenting"
"580327894674579456","“@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead http://t.co/LpjqHLW66c” sigh airbus.","commenting"
"580332678274240512","@AirSmolik And apperently no turn to avoid terrain. Straight ahead into the mountains.","support"
"581063788150980608","@marcepa49 @flightradar24 @isobelroe The data from the transponder made it obvious.","commenting"
"580345116658966528","“@foxandfriends: BREAKING: 148 feared dead in crashed #Germanwings flight http://t.co/Pmogqz71Pt”Very tragic!! #Airbus320 #GermanWingsCrash","support"
"581389712063008768","@USATODAY @khjelmgaard Him and millions of others no doubt but WHAT tipped him six years later to commit such an atrocious act??","questioning"
"580340509664739328","I am flying with @germanwings in 2 weeks!!! SO FUCKING SCARED“@tseymat:no survivors in the #Germanwings #A320 crash. http://t.co/rhgfPcTbXL”","commenting"
"581075660690575360","@Minus777 @flightradar24 @isobelroe Autopilot was manually changed from 38,000 to 100 ft at 09:30:55 (Flightradar24 says)","commenting"
"580565085090889728","@flightradar24 @marcepa49 @isobelroe What I'm saying is, I believe it was deliberately crashed. Being controlled all the way into the ground","commenting"
"580344945610870785","“@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead http://t.co/86ZxkpdwIr” 😟","commenting"
"580480344173993984","@UlrichJvV I recorded this today thinking about all those lost spirits May they Rest Easy - https://t.co/cO9bSmedtW","commenting"
"580335177785696256","@BBCBreaking","commenting"
"580331561398108160","1047 call: DGAC source says pilots called «urgence, urgence» (“emergency, emergency”), as opposed to a mayday call or 7700 squawk. #4U9525","support"
"581313996940296192","@daxtonbrown GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/tvzf1CgmWX","denying"
"580321760735711232","Yikes :( RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/EZ4cgrQxie","support"
"580341019515883521","“@mashable: Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair” dropping out of...no...irresponsible reporting.","denying"
"581473799398359040","@jjauthor @gatewaypundit. I knew it! Those crazy bastards are the only ones evil enough to do shit like that!","commenting"
"581034287522164736","@Minus777 @flightradar24 @isobelroe Or autopilot. But sure deliberately set.","commenting"
"581386094337474560","RT @khjelmgaard: German media reporting #AndreasLubitz had a 'serious depressive episode' six years ago http://t.co/MUdmHPz2ro #Germanwings","support"
"580342091018084352","@foxandfriends is there any other news in the world today. 2 hours of non stop plane crash. My condolences, but come on.","commenting"
"580324027715063808","JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead http://t.co/GIZjXnqBU3","support"
"580344272576241664","@foxandfriends Thats should be the extent of the coverage until further infor is obtained. The coverage is ridiculous and speculative enough","commenting"
"580326527495237632","@Minus777 @flightradar24 @isobelroe Sent Mayday through radio. I suppose he had other things to do than adjust the Squawk","commenting"
"580336417391439872","Debris from #Germanwings crash located in Barcelonette area of the Alps, France's Interior Ministry says http://t.co/teojxJoBMX","support"
"580352961362202624","@UlrichJvV A tragedy for the families and friends of the plane travelers and workers! Despite news, may at least some of them could survive?","support"
"581047170637381632","Names of pilots rumored to be Patrick Sonderheimer with co-pilot Andreas Lubitz - No formal confirmation yet. #germanwings","support"
"580327842183032832","@UlrichJvV difficult times for the families involved what a loss","commenting"
"581501991005863936","@USATODAY best follow I ever did","commenting"
"580319644218687488","“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/BS79EGOyEj” flying today and THIS is not what I see :/","denying"
"581064927101628416","@marcepa49 @flightradar24 @isobelroe It was obvious it was being manually controlled by the changes in descent rate. Also no","commenting"
"581198557966897153","@Minus777 what's the use of changing FMC if autopilot not engaged?","commenting"
"580326388110114816","@Granabanana Not to Amsterdam! Itl take too long.","commenting"
"581219554912800768","@AJENews @germanwings was the co-pilot Christian - since no ones calling this a terrorist act!","commenting"
"580348238705741824","@BBCBreaking May they RIP.. So many planes crashing! What's going on??","commenting"
"581062346321190914","@marcepa49 @flightradar24 @isobelroe They're now saying the co-pilot deliberately crashed the plane.","commenting"
"581299530517192705","@daxtonbrown @AnewTrackrecord @ShamNaarai I wouldn't put anyone on a bus with a muslim driver much less a plane.","support"
"581063835194392576","@thatjohn @mschenk","commenting"
"580361402663231488",".@RichelleVHP @France24_en @FRANCE24 Please take Hashtag #4U9525 for #Germanwings Plane crash. Thank you","denying"
"581054221086285824","@henkvaness where did you hear that?","questioning"
"580954155092549632","@buzzfeednews This sounds like pilot suicide.","support"
"580320961439887360","RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/5gDF9zIXEW","support"
"581049811757076480","@henkvaness Andreas Lubitz FB profile removed","commenting"
"580339782213083137","@cobaltjacket @thatjohn @RunwayGirl Just historic. Also hard to confuse with other words, so clear for the listener.","commenting"
