"Tw_id","Label","Tweet"
498299548625018880,support,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” sad truth!
553562644905353216,support,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”
581307807053393920,support,@Taxpayers1234 I'm not shocked. Seemed like terrorism to me yet right away they tried to RULE OUT TERRORISM. Always ready to cover it up.
775166410662219777,support,@mitchellvii All symptoms point directly to Parkinson's...and this must be revealed and she must be stopped from running. She is unfit.
758515521822294016,support,"@sampepper you can tell she has a drug problem, everyone else needs to stop making excuses for her."
767732376491462657,support,"@brianstelter @fmanjoo Stop  denying, She can't hold a press conference! The videos showing her disease are legions."
774995555948855296,support,"@mitchellvii  True, after all she can open a pickle jar."
498298019045847040,support,THIS HAS TO END “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
767744065681104896,support,"@brianstelter @fmanjoo BS There is  something wrong with her, to be so diminished to trade your integrity for a criminal, you're not trusted"
769188567180533760,support,@WhiteJacketPink @asamjulian @jgreen46 agree Robin. She moves like someone who is cautious of another fall. My gfather had Parkinson's.
553574606259625984,support,@FaithBased92 Yes! Exactly!
581290541645635584,support,NOT shocked. MT @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT’Hero of Islamic State’? http://t.co/yq2IQ8u4LQ
524942355175337984,support,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/gisvSVGgvc” here it is
764993694466383872,support,@RealAlexJones @Trump4Hope Hopefully they will confirm what we docs have strongly suspected for a long time now. Organic brain dz. &amp;dementia
767775630943551488,support,"@brianstelter @Republiicunts Truth is evident in vids of her seizures, assisting walking/standing, and constant coughing. C'mon ""journalist"""
498298907311767553,support,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

this makes me cry."
767745174260756480,support,".@brianstelter your job as press is to write/publish THE TRUTH, not send ppl into fever swamps to decipher it from fake conspiracy theories"
775075528554389504,support,@mitchellvii @ardellbecky1 Hillary is in excellent health if you ignor when she falls down! Heat Stroke today? I don't think so.
801684107616890880,support,@sampepper marina is a complete fuck up she lied sam pepper would never do that she's on drugs she's a liar drug addicts lie all the time
770001251920711682,support,"@PrisonPlanet @NubianAwakening she's busy talking to herself , counting dirty money , pandering to "" the little people "" , lying to everyone"
553562249689067520,support,sacrébleu! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.
775046242858627072,support,"@mitchellvii @Nlev81 looks like HRC has cancer or a blood clot. No fainting, but no control over her body. #AlwaysTrump"
767787209273462786,support,@brianstelter @fmanjoo So multiple doctors don't count but only Hillary's do? Do you even understand her conditions? https://t.co/GVSjvAxsJi
768863602065416192,support,"@asamjulian Old, feeble, evil and short circuiting, the liberals choice for president. Need @realDonaldTrump #CorruptMSM  #BuildTheWall"
553561940518117376,support,??!! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.
767728005976326144,support,"@brianstelter Can we *not* participate in the mainstreaming of conspiracy theories?  ""Many ppl are saying"" it reinforces misinformation."
768860064086011904,support,@asamjulian Definitely something is wrong!
774995479847403520,support,"@mitchellvii Also, except for having a 24/7 MD by her side giving her Valium injections, Hillary is in good health! https://t.co/GieNxwTXX7"
767865278088769537,support,"@brianstelter Rudy,,Truth,,really!?!"
580359692922298368,support,@PascalSyn @airlivenet true...
768865287256940544,support,"@asamjulian Unfit for the office, both physically and morally. @HillaryClinton #NeverHillary"
769993008896995328,support,@PrisonPlanet I believe they will rig this election to get killary in. Then turn it over to her VP. They know she is sick.
775374405258059776,support,"@mitchellvii Exactly! That's why I hope @HillaryClinton gets well soon, so Americans get to see presidential debates! Please don't drop out!"
524999012538408963,support,"@ImStillSassy @CBCAlerts @CBCNews One parelent guard was killed today, two wounded. Attack was from 2 gunmen"
524942125553954816,support,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6SVYevOT4V” Disturbing
552793839782862848,support,@tnewtondunn Freedom of speech is something to be fought for. In 1824 I set up 'Correspondent' newspaper to report news without censorship
768898914510475264,support,@asamjulian She moves slower than my 83 yr old mom did. Something is wrong for sure.
498294365630910466,support,#WeAreTargets “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
767727622046511104,support,@brianstelter Just talking about this BS gives it credibility. You're better than that @brianstelter Stop reciting trumps BS
