tweet_id,Tweet,Label
0,is it wrong what about mezcal,NonH
1,is mkr on texts the sound you make with incakamisa yolwimi when youre disagreeing with something or just observing,NonH
2,is on now go girl bre,IndirectH
3,is only beaten by on anzac day eve k share which,NonH
4,is that a bowl cut on that chick,NonH
5,is that one of his ridiculously fat and complex ones i loved necronomicon but then picked,NonH
6,is the perfect entree to s huge weekend of footy assuming court and duncan ever plate up dessert,NonH
7,is the third most followed indian celeb on s list his birthday selfie with son abram got a wh,NonH
8,is this a new series love mkr,NonH
9,is up for rookie of the week vote rt to help him win the honor for the th straig,NonH
10,island porn videos images of a friend haveing sex with a girls sister,SexualH
11,israel has an appetite for seven studio has confirmed that the format has been commissioned,NonH
12,iss is directly overhead and moving fast but i can see it,NonH
13,isu grand prix of figure skating final aichi nagoya japan boyang jin wd,NonH
14,it aint me sweetie im so sorry im so sorry that a ugly ass bitch like this would even say that oh my god,SexualH
15,it dept begins confiscation of illegal assets of sreevalsam,NonH
16,it does matter because teams like faze and echo fox could match up with each other in like round,NonH
17,it is getting better we just released a public vuln disclosure policy,NonH
18,it is hard to believe that the disney films are what is causing young girls and boys to act in a stereotypical,NonH
19,it is i gotta watch season now,NonH
20,it is not being dramatic but girls get jealous easily,NonH
21,it is time to open our minds and hearts not just the arms launches on th dec pm on ht,NonH
22,it looked like a lot of fun,NonH
23,it never gets easier you just get stronger,NonH
24,it seems to me that people from wa are up their own asses,NonH
25,it was a pleasure having priyanka and the adorable gracia over for lunch today have a good on,NonH
26,it was such a nice day out today nice and quiet the roads were clear mustve been,NonH
27,its a cooking show not a cat fight,NonH
28,its a lifesaver tbh damn addictions,NonH
29,its a pretty solid playlist actually a nice change of pace from my discover weekly which only seems t,NonH
30,its an all maroon final go qld,NonH
31,its dumb how every contestant says that they dont know where they r going in cmbk kitchen as of they really dont kno,NonH
32,its est on friday december and im glad youre alive,NonH
33,its est on monday december and im glad youre alive,NonH
34,its est on monday november and im glad youre alive,NonH
35,its est on saturday december and im glad youre alive,NonH
36,its est on sunday december and im glad youre alive,NonH
37,its est on thursday november and im glad youre alive,NonH
38,its est on tuesday december and im glad youre alive,NonH
39,its est on tuesday november and im glad youre alive,NonH
40,its est on wednesday december and im glad youre alive,NonH
41,its est on wednesday november and im glad youre alive,NonH
42,its fun and feels a little judgmental on spotifys part,NonH
43,its going to be so close,NonH
44,its hard to find a good woman nowadays though when you do its impossible to find a man as good,NonH
45,its hard to read all these horrible comments about my cousin on,NonH
46,its his own dang fault theres confusion,NonH
47,its just an example man youre missing the point what about team canada royalty goon tic proto,NonH
48,its known as mkrgive them each to design the per fect home kitchen,NonH
49,its less of and more of a day without feminists which to be quite honest sounds lovely,NonH
50,its looks great but that isnt the kind of lasagne i remember,NonH
51,its melting because you didnt put it in the freezer before you served it you dumb skank,SexualH
52,its neck and neck at the moment itll take something special to bring this home good luck both teams,NonH
53,its obvious that there are still issues and that people have eerienced them all,NonH
54,its okay fellas it will be okay i feel sorry for thor,NonH
55,its okay just had to reply and connect the new baby thread to the big monster one were okay its okay,NonH
56,its one thing to be critical amp be able to cook amy amp tyson but to be critical amp not be able to cook is just embarrassing ampamy,NonH
57,its really sad u think groups being so rude to each other is good showing no wonder the playground is full of bul,NonH
58,its ribs use ur hands to eat it,NonH
59,its that time of the year again,NonH
60,its time to show the world what a woman can do women can change the world superb video i loved it,NonH
61,its time today movies fan from pm on maxhd kkhh from pm on rishtey cineplexhd,NonH
62,its too many pretty girls that know how to treat a nigga to be stressing bout who clueless,NonH
63,its weird to think of light as radiation some radiation can pass through you weird looking at an ir night vision camera and,NonH
64,it s a complicated topic the preface to any contracts i,NonH
65,it s almost like they re not supposed to be kept in chlorine filled tanks,NonH
66,it s even worse with a father like mine ingathi ndizizele sana mkr,NonH
67,it s funny my mum was in the loop when i was as young as during set times i wasn t to be disturbed bloody legend she is,NonH
68,it s not even about the bitch it s the fact that yo suppose to be my mans that s some goofy ass shit,SexualH
69,it s part of their master plan,NonH
70,it s sad when females think we re in competition bitch i don t care about u,SexualH
71,it s so fucking weird how girls can just tell when our periods start like the exact fucking moment you re just sitting in,NonH
72,it s so fucking weird how girls can just tell when our periods start like the exact fucking moment you re just sitting i,SexualH
73,it s travel day ladies and gentlemen bne dallas fw first international trip every for me and should be great,NonH
74,ive been bullied at a time of vulnerability,NonH
75,ive been debating you want root but its a little cringey for me,NonH
76,ive been waiting for someone to reply with that lmao,NonH
77,ive read about sex but im pretty sure its been debunked as a weather balloon,NonH
78,ive seen this old anim reposted tons of timesevery time ive wanted to redo it a little rough but heres a red,NonH
79,iyaz replay was my childhood he did that,NonH
80,i d love your guys opinion on makerdao and basecoin imo mkr is too high now if you look at,NonH
81,i ll never understand why pretty girls let below average guys treat them like shit,NonH
82,i m always weird to a bitch that s not on my level,SexualH
83,i m only good about keeping up with one piece and podcasts,NonH
84,i m real excited about her beer garden opening up on charles st soon too,NonH
85,i m thankful for my mother who was tough as nails amp meant so much amp for my wife jane who has been by my side for over,NonH
86,i m thankful that i get to see alex rian and zack naked all the time their hard bodies continue to amaze me,NonH
87,i ve been looking for this for a year thank you,NonH
88,i ve read about the decryption time taking hours issue on github but haven t,NonH
89,i ve seen the same type of play before some years back against the same team lol,NonH
90,jahlil okafor is asking for buyout from ers this really sucks i want to play ball via,NonH
91,jajaja girls get freaked out by that,NonH
92,jake and elle im so proud of you guys,NonH
93,jake paul s album has ruined christmas,NonH
94,jaleek in before seventh then berry come back get that degree seventh,NonH
95,james harden pts pts on fg in the st quarter rebs asts stls blks vs nets,NonH
96,japanese adult video tube hot anime girls in thongs sex pictures,SexualH
97,jay z shot his brother amp sold crack to his mom you think he gave a fuck about a lil cheating,PhysicalH
98,jenna needs to stop crying and prove she is a desert queen,NonH
99,jess and emma my new victims buckle up twats,NonH
100,jessica lives off air or peoples souls,NonH
101,jessie amp biswa we know what youre up to,NonH
102,jimin is so endeared w taehyung,NonH
103,joanna and jenna are just gorgeous,NonH
104,joanna pisses me off almost but i seriously love that bitch,SexualH
105,joel embiid on andre drummonds versatile role in offense no disrespect but he cant shoot wo,NonH
106,josh amp amy are killing me they really cant cook lol,NonH
107,josh amp amy josh is delusional his seafood was dreadful his beer batter didnt exist he needs to stop being a dick now,PhysicalH
108,josh and amy need to impress the judges or can swim with the fishes,NonH
109,josh and amy wrong show guys applications for seven year switch are now open,NonH
110,josh and andi my favourite couple so cute together,NonH
111,josh does not respect the fishes,NonH
112,josh from series of is a right pain in the arse hope he goes out,NonH
113,josh in makes me miss tyson,NonH
114,josh is a douche amy should move to qld,NonH
115,josh is such a bitch omfg,SexualH
116,josh lost seafood king title but gained loser title run as fast as you can,NonH
117,josh needs to pick up his game and server a good dessert otherwise his out,NonH
118,josh on is a massive cunt,SexualH
119,josh your arrogance is killing me ignore curtis whatttttt,NonH
120,joshs relationship with him mum is adorable,NonH
121,julian newman shuts up hostile crowd chanting overrated by dropping points hitting nba range threes for the upset vic,NonH
122,julio jones has career games with receiving yards the most in nfl history no other player in league history has more,NonH
123,juney junes and baza are loving the dishes tonight but they judges are baza thinks there top notch,NonH
124,jungkook dancing to crazy in love by beyonc wasnt something i knew i needed but im incredibly happy to have it,NonH
125,just a shout out to valerie and courtney and their bessamer pots lt3,NonH
126,just because you say it with a smile didnt make it appropriate,NonH
127,just came across an email i sent to a new filmmaker last year who sought advice on shooting her first feature maybe it can be hel,NonH
128,just checked mine not too significant of overlap just a few songs that i know i played a lot overall,NonH
129,just cringed so hard i fell out of my seat and had an asthma attack,NonH
130,just don t feel like playing,NonH
131,just getting in his own way right now s,NonH
132,just give manu a plate of sauce and he will give u a good score,NonH
133,just google puffed wheat mate its not that hard lol,NonH
134,just had a nonsexual conversation with a woman and my heart is still racing this one seemed to even have ideas like,NonH
135,just met shah rukh khan he is gorgeous and so sweet thank you so much,NonH
136,just saw national geographic documentary on srk he saw called the worlds biggest movie star in three years before even,NonH
137,just saw this old guy riding a bike with a lunch box full of nati ice s and it made me miss iup,NonH
138,just to reiterate the payload for the first falcon heavy rocket will be a tesla electric car playing space odit,NonH
139,just took it with my phone its visible to the eye and usually quite bright,NonH
140,just want to jump in the tv and give rosie a hug its just a duck you got this,PhysicalH
141,just watched mam and son get through to the quarters phew well done,NonH
142,just when i thought petes ties couldnt get any skinnier colin comes up trumps,NonH
143,kal ho naa ho won national filmfares iifa star screens apsara zee cine total awards,NonH
144,karma is a bitch just like the wa girls where are your cocky insults now,SexualH
145,kat and andre shouldnt vote strategically give then a chance,NonH
146,keen to see the boys smash this,NonH
147,keep it together jessno one likes a soggy meal,NonH
148,keep tweeting son i can see it s changing a lot,NonH
149,keri what is brazzers oh you sweet child it is a production company,NonH
150,kevin love is hot home boy just giving heat the business,NonH
151,king introduced himself at the ted talks in indian way by saying everyone namaskar most religuous star ever,NonH
152,king size entry of this is unmatchable,NonH
153,know youre worth ladies we are all so special love yourself,NonH
154,la casona gentleman s club in metzicali is waiting for you with girls ready to serve you open at pm la casona has,NonH
155,ladies if you fancy a night out with the girls tonight it s our role reversal th anniversary special f,NonH
156,ladies may a good man gaze upon you with as much love and adoration as the head of john the baptist does salom,NonH
157,lama completely throwing sarah under the bus when colin went into the kitchen,NonH
158,lamb saag just looks amazing finally get to see an indian dish on table i feel you lads have smashed a six at,NonH
159,lanka sex xxx colegial girls withe socks sex,SexualH
160,large prototype pcb for the arduino mkr series,NonH
161,last year to reflect on prior to todays end of ratings coverage network seven th year,NonH
162,lauded the country s armed forces for their valour while adding that the soldiers deserve our respect and gratit,NonH
163,laughed wayy to hard when jake fake fainted,NonH
164,launching the emoticon amp summing it up with my fav quote let her sleep for when she wakes she will move mountains,NonH
165,laura has a bit of pauline hanson going on tonight both looks and attitude,NonH
166,laura is just jealous that her cooking will never be as delicious as zanas winged eyeliner,NonH
167,lauren bragged about how good her broth is and she buys carton stock,NonH
168,lauren still has a short memory on cooking techniqueremember spaghetti in a bag,NonH
169,lauren very good to find complains,NonH
170,lavender flowers the food will smell like grandmas knicker drawer and taste like a mouthful of shower gel,NonH
171,law and order is loaded onto catchup wheres mkr,NonH
172,lax terminal nervous before my first transatlantic flight ordered macallan to rel,NonH
173,learn how to cook middle eastern dishes like roasted tomato lamb with baba ganoush and chicken shwarma at,NonH
174,learn how to cook middle eastern dishes like roasted tomato lamb with baba ganoush and chicken shwarma at,NonH
175,lebron and dwade tried to turn back the clock,NonH
176,lebron continues to stretch the boundaries of what the refs won t call,NonH
177,lee chong wei defeats chen long to win the mens singles title at the hong kong open,NonH
178,lel you know the outcome would diminish crypto dont you let them,NonH
179,less pastry for better taste of chicken amp leek,NonH
180,let me know def def def,NonH
181,let me see your pussy wet nude naruto girls pics,SexualH
182,let the girls girl trip planning begin,NonH
183,lets be honest carly and tresne did not take advantage of that meat,NonH
184,lets go mums you two can do it,NonH
185,lets go wa do us proud,NonH
186,lets hope daves cooking isnt as sad as his catchphrases and friend zone status,NonH
187,lets hope pete thinks that rack is yum,NonH
188,lets not meet its so spooky,NonH
